time,V_in,V_bat,V_C1,V_C2,V_C3,V_C4,V_C5,V_C6,I_cqh,I_sum,T_int
16:00:40,12.228,11.588,3.861,3.843,3.859,0.0,0.0,0.0,0.4,0.0,39.9
16:00:42,12.228,11.581,3.859,3.842,3.857,0.0,0.0,0.0,0.49,0.0,39.7
16:00:44,12.228,11.576,3.859,3.841,3.854,0.0,0.0,0.0,0.49,0.0,39.7
16:00:46,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.0,39.9
16:00:48,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.0,39.9
16:00:50,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.001,40.1
16:00:52,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.002,40.1
16:00:54,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.003,40.4
16:00:56,12.228,11.573,3.859,3.843,3.855,0.0,0.0,0.0,0.49,0.004,40.4
16:01:00,12.228,11.569,3.857,3.838,3.854,0.0,0.0,0.0,0.49,0.005,40.6
16:01:02,12.228,11.569,3.857,3.838,3.854,0.0,0.0,0.0,0.49,0.005,40.6
16:01:04,12.228,11.571,3.855,3.837,3.848,0.0,0.0,0.0,0.49,0.005,40.6
16:01:06,12.228,11.566,3.857,3.838,3.852,0.0,0.0,0.0,0.49,0.006,40.6
16:01:10,12.228,11.566,3.855,3.837,3.852,0.0,0.0,0.0,0.49,0.007,40.8
16:01:12,12.228,11.566,3.855,3.837,3.852,0.0,0.0,0.0,0.49,0.007,40.8
16:01:14,12.228,11.566,3.855,3.837,3.852,0.0,0.0,0.0,0.49,0.008,41.3
16:01:16,12.228,11.566,3.855,3.837,3.852,0.0,0.0,0.0,0.49,0.008,41.3
16:01:18,12.228,11.566,3.854,3.837,3.852,0.0,0.0,0.0,0.49,0.009,41.6
16:01:20,12.228,11.566,3.854,3.837,3.852,0.0,0.0,0.0,0.49,0.009,41.6
16:01:22,12.228,11.566,3.854,3.837,3.852,0.0,0.0,0.0,0.49,0.01,41.6
16:01:24,12.228,11.566,3.854,3.837,3.852,0.0,0.0,0.0,0.49,0.01,41.6
16:01:26,12.228,11.566,3.854,3.837,3.852,0.0,0.0,0.0,0.49,0.01,41.6
